0, 0
0.0015708, 1.49069e-05
0.00314159, 2.95945e-05
0.00471239, 4.40642e-05
0.00628319, 5.83178e-05
0.00785398, 7.2357e-05
0.00942478, 8.61833e-05
0.0109956, 9.97984e-05
0.0125664, 0.000113204
0.0141372, 0.000126402
0.015708, 0.000139393
0.0172788, 0.000152179
0.0188496, 0.000164762
0.0204204, 0.000177144
0.0219911, 0.000189325
0.0235619, 0.000201309
0.0251327, 0.000213095
0.0267035, 0.000224685
0.0282743, 0.000236082
0.0298451, 0.000247287
0.0314159, 0.000258301
0.0329867, 0.000269125
0.0345575, 0.000279762
0.0361283, 0.000290213
0.0376991, 0.000300479
0.0392699, 0.000310561
0.0408407, 0.000320462
0.0424115, 0.000330182
0.0439823, 0.000339724
0.0455531, 0.000349088
0.0471239, 0.000358276
0.0486947, 0.000367289
0.0502655, 0.00037613
0.0518363, 0.000384799
0.0534071, 0.000393297
0.0549779, 0.000401627
0.0565487, 0.000409789
0.0581195, 0.000417785
0.0596903, 0.000425617
0.0612611, 0.000433285
0.0628319, 0.000440791
0.0644026, 0.000448137
0.0659734, 0.000455324
0.0675442, 0.000462353
0.069115, 0.000469225
0.0706858, 0.000475942
0.0722566, 0.000482506
0.0738274, 0.000488917
0.0753982, 0.000495177
0.076969, 0.000501287
0.0785398, 0.000507248
0.0801106, 0.000513063
0.0816814, 0.000518731
0.0832522, 0.000524255
0.084823, 0.000529635
0.0863938, 0.000534873
0.0879646, 0.000539971
0.0895354, 0.000544929
0.0911062, 0.000549748
0.092677, 0.000554431
0.0942478, 0.000558978
0.0958186, 0.00056339
0.0973894, 0.000567669
0.0989602, 0.000571816
0.100531, 0.000575831
0.102102, 0.000579717
0.103673, 0.000583475
0.105243, 0.000587106
0.106814, 0.00059061
0.108385, 0.000593989
0.109956, 0.000597245
0.111527, 0.000600378
0.113097, 0.00060339
0.114668, 0.000606281
0.116239, 0.000609054
0.11781, 0.000611708
0.119381, 0.000614246
0.120951, 0.000616668
0.122522, 0.000618976
0.124093, 0.00062117
0.125664, 0.000623252
0.127235, 0.000625223
0.128805, 0.000627083
0.130376, 0.000628835
0.131947, 0.00063048
0.133518, 0.000632017
0.135088, 0.000633449
0.136659, 0.000634776
0.13823, 0.000636
0.139801, 0.000637121
0.141372, 0.000638141
0.142942, 0.000639061
0.144513, 0.000639881
0.146084, 0.000640603
0.147655, 0.000641228
0.149226, 0.000641758
0.150796, 0.000642192
0.152367, 0.000642531
0.153938, 0.000642778
0.155509, 0.000642933
0.15708, 0.000642997
0.15865, 0.000642971
0.160221, 0.000642856
0.161792, 0.000642653
0.163363, 0.000642364
0.164934, 0.000641988
0.166504, 0.000641527
0.168075, 0.000640982
0.169646, 0.000640354
0.171217, 0.000639644
0.172788, 0.000638852
0.174358, 0.000637981
0.175929, 0.00063703
0.1775, 0.000636001
0.179071, 0.000634895
0.180642, 0.000633712
0.182212, 0.000632454
0.183783, 0.000631121
0.185354, 0.000629715
0.186925, 0.000628236
0.188496, 0.000626685
0.190066, 0.000625063
0.191637, 0.000623371
0.193208, 0.00062161
0.194779, 0.000619781
0.19635, 0.000617885
0.19792, 0.000615922
0.199491, 0.000613894
0.201062, 0.000611801
0.202633, 0.000609644
0.204204, 0.000607425
0.205774, 0.000605143
0.207345, 0.0006028
0.208916, 0.000600396
0.210487, 0.000597934
0.212058, 0.000595412
0.213628, 0.000592833
0.215199, 0.000590196
0.21677, 0.000587504
0.218341, 0.000584756
0.219911, 0.000581954
0.221482, 0.000579098
0.223053, 0.000576189
0.224624, 0.000573228
0.226195, 0.000570216
0.227765, 0.000567153
0.229336, 0.00056404
0.230907, 0.000560879
0.232478, 0.00055767
0.234049, 0.000554413
0.235619, 0.00055111
0.23719, 0.000547761
0.238761, 0.000544367
0.240332, 0.000540928
0.241903, 0.000537447
0.243473, 0.000533922
0.245044, 0.000530356
0.246615, 0.000526748
0.248186, 0.0005231
0.249757, 0.000519413
0.251327, 0.000515686
0.252898, 0.000511921
0.254469, 0.000508119
0.25604, 0.000504279
0.257611, 0.000500404
0.259181, 0.000496494
0.260752, 0.000492548
0.262323, 0.000488569
0.263894, 0.000484557
0.265465, 0.000480512
0.267035, 0.000476435
0.268606, 0.000472327
0.270177, 0.000468189
0.271748, 0.000464021
0.273319, 0.000459824
0.274889, 0.000455599
0.27646, 0.000451346
0.278031, 0.000447065
0.279602, 0.000442759
0.281173, 0.000438427
0.282743, 0.00043407
0.284314, 0.000429688
0.285885, 0.000425283
0.287456, 0.000420854
0.289027, 0.000416403
0.290597, 0.000411931
0.292168, 0.000407437
0.293739, 0.000402923
0.29531, 0.000398389
0.296881, 0.000393835
0.298451, 0.000389263
0.300022, 0.000384673
0.301593, 0.000380066
0.303164, 0.000375442
0.304734, 0.000370801
0.306305, 0.000366145
0.307876, 0.000361475
0.309447, 0.000356789
0.311018, 0.00035209
0.312588, 0.000347378
0.314159, 0.000342654
0.31573, 0.000337917
0.317301, 0.000333169
0.318872, 0.00032841
0.320442, 0.000323641
0.322013, 0.000318862
0.323584, 0.000314074
0.325155, 0.000309278
0.326726, 0.000304473
0.328296, 0.000299661
0.329867, 0.000294843
0.331438, 0.000290017
0.333009, 0.000285187
0.33458, 0.000280351
0.33615, 0.00027551
0.337721, 0.000270665
0.339292, 0.000265817
0.340863, 0.000260965
0.342434, 0.000256111
0.344004, 0.000251255
0.345575, 0.000246398
0.347146, 0.000241539
0.348717, 0.00023668
0.350288, 0.000231821
0.351858, 0.000226963
0.353429, 0.000222106
0.355, 0.00021725
0.356571, 0.000212396
0.358142, 0.000207545
0.359712, 0.000202697
0.361283, 0.000197853
0.362854, 0.000193013
0.364425, 0.000188177
0.365996, 0.000183346
0.367566, 0.000178521
0.369137, 0.000173702
0.370708, 0.000168889
0.372279, 0.000164083
0.37385, 0.000159285
0.37542, 0.000154494
0.376991, 0.000149712
0.378562, 0.000144938
0.380133, 0.000140174
0.381704, 0.000135419
0.383274, 0.000130674
0.384845, 0.00012594
0.386416, 0.000121217
0.387987, 0.000116506
0.389557, 0.000111806
0.391128, 0.000107119
0.392699, 0.000102444
0.39427, 9.77828e-05
0.395841, 9.3135e-05
0.397411, 8.85012e-05
0.398982, 8.38819e-05
0.400553, 7.92774e-05
0.402124, 7.46881e-05
0.403695, 7.01146e-05
0.405265, 6.55571e-05
0.406836, 6.10162e-05
0.408407, 5.64921e-05
0.409978, 5.19853e-05
0.411549, 4.74962e-05
0.413119, 4.30252e-05
0.41469, 3.85726e-05
0.416261, 3.41389e-05
0.417832, 2.97245e-05
0.419403, 2.53296e-05
0.420973, 2.09548e-05
0.422544, 1.66003e-05
0.424115, 1.22666e-05
0.425686, 7.95395e-06
0.427257, 3.66282e-06
0.428827, 6.06467e-07
0.430398, 4.85354e-06
0.431969, 9.07805e-06
0.43354, 1.32796e-05
0.435111, 1.74579e-05
0.436681, 2.16126e-05
0.438252, 2.57434e-05
0.439823, 2.98498e-05
0.441394, 3.39315e-05
0.442965, 3.79882e-05
0.444535, 4.20196e-05
0.446106, 4.60254e-05
0.447677, 5.00051e-05
0.449248, 5.39585e-05
0.450819, 5.78853e-05
0.452389, 6.17851e-05
0.45396, 6.56576e-05
0.455531, 6.95025e-05
0.457102, 7.33195e-05
